0.000000000000000000e+00 6.376909352954898705e-07 2.550774585297668791e-06 5.739283483275721672e-06 1.020327185441866464e-05 1.594281562044654515e-05 2.295801240606740068e-05 3.124898154728128209e-05 4.081586410153290918e-05 5.165882285971513889e-05 6.377804236002539769e-05 7.717372890367804454e-05 9.184611057247569663e-05 1.077954372482429774e-04 1.250219806341267253e-04 1.435260342777663022e-04 1.633079135963400323e-04 1.843679559034906994e-04 2.067065204381375143e-04 2.303239883951787963e-04 2.552207629580922790e-04 2.813972693334395193e-04 3.088539547872814020e-04 3.375912886835106229e-04 3.676097625241113681e-04 3.989098899913529929e-04 4.314922069919244229e-04 4.653572717030220705e-04 5.005056646203966337e-04 5.369379886083708656e-04 5.746548689518387243e-04 6.136569534102529486e-04 6.539449122736174869e-04 6.955194384204906868e-04 7.383812473780148591e-04 7.825310773839835995e-04 8.279696894509565178e-04 8.746978674324409984e-04 9.227164180911459797e-04 9.720261711693297616e-04 1.022627979461252033e-03 1.074522718887744102e-03 1.127711288572917072e-03 1.182194610923019982e-03 1.237973631707463317e-03 1.295049320142031748e-03 1.353422668974294538e-03 1.413094694571235318e-03 1.474066437009122470e-03 1.536338960165635091e-03 1.599913351814260783e-03 1.664790723720996736e-03 1.730972211743361452e-03 1.798458975931744013e-03 1.867252200633114307e-03 1.937353094597112427e-03 2.008762891084541532e-03 2.081482847978287799e-03 2.155514247896688721e-03 2.230858398309380330e-03 2.307516631655637425e-03 2.385490305465245205e-03 2.464780802481919206e-03 2.545389530789305202e-03 2.627317923939581201e-03 2.710567441084697510e-03 2.795139567110279180e-03 2.881035812772215956e-03 2.968257714835981827e-03 3.056806836218702375e-03 3.146684766134007216e-03 3.237893120239701810e-03 3.330433540788292016e-03 3.424307696780385258e-03 3.519517284121015128e-03 3.616064025778923698e-03 3.713949671948826251e-03 3.813176000216706146e-03 3.913744815728178832e-03 4.015657951359956693e-03 4.118917267894455468e-03 4.223524654197582592e-03 4.329482027399762963e-03 4.436791333080214277e-03 4.545454545454544366e-03 4.655473667565706089e-03 4.766850731478333193e-03 4.879587798476546501e-03 4.993686959265239943e-03 5.109150334174901095e-03 5.225980073370036470e-03 5.344178357061231920e-03 5.463747395720895857e-03 5.584689430302757288e-03 5.707006732465166356e-03 5.830701604798225156e-03 5.955776381054854636e-03 6.082233426385809730e-03 6.210075137578722516e-03 6.339303943301232390e-03
0.000000000000000000e+00 1.137690935295489954e-06 3.050774585297668662e-06 6.239283483275721967e-06 1.070327185441866493e-05 1.644281562044654375e-05 2.345801240606739928e-05 3.174898154728128069e-05 4.131586410153290778e-05 5.215882285971513749e-05 6.427804236002539629e-05 7.767372890367804314e-05 9.234611057247569523e-05 1.082954372482429760e-04 1.255219806341267375e-04 1.440260342777663143e-04 1.638079135963400445e-04 1.848679559034907115e-04 2.072065204381375264e-04 2.308239883951788084e-04 2.557207629580922912e-04 2.818972693334395314e-04 3.093539547872814141e-04 3.380912886835106350e-04 3.681097625241113802e-04 3.994098899913530050e-04 4.319922069919244351e-04 4.658572717030220827e-04 5.010056646203965916e-04 5.374379886083708235e-04 5.751548689518386822e-04 6.141569534102529065e-04 6.544449122736174448e-04 6.960194384204906447e-04 7.388812473780148170e-04 7.830310773839835575e-04 8.284696894509564757e-04 8.751978674324409563e-04 9.232164180911459376e-04 9.725261711693297196e-04 1.023127979461252099e-03 1.075022718887744168e-03 1.128211288572917139e-03 1.182694610923020048e-03 1.238473631707463383e-03 1.295549320142031814e-03 1.353922668974294604e-03 1.413594694571235384e-03 1.474566437009122537e-03 1.536838960165635157e-03 1.600413351814260849e-03 1.665290723720996803e-03 1.731472211743361519e-03 1.798958975931744080e-03 1.867752200633114373e-03 1.937853094597112493e-03 2.009262891084541598e-03 2.081982847978287865e-03 2.156014247896688787e-03 2.231358398309380396e-03 2.308016631655637491e-03 2.385990305465245272e-03 2.465280802481919272e-03 2.545889530789305268e-03 2.627817923939581267e-03 2.711067441084697577e-03 2.795639567110279246e-03 2.881535812772216022e-03 2.968757714835981894e-03 3.057306836218702441e-03 3.147184766134007283e-03 3.238393120239701876e-03 3.330933540788292083e-03 3.424807696780385324e-03 3.520017284121015194e-03 3.616564025778923764e-03 3.714449671948826318e-03 3.813676000216706212e-03 3.914244815728178464e-03 4.016157951359956325e-03 4.119417267894455101e-03 4.224024654197582225e-03 4.329982027399762595e-03 4.437291333080213909e-03 4.545954545454543999e-03 4.655973667565705722e-03 4.767350731478332826e-03 4.880087798476546133e-03 4.994186959265239575e-03 5.109650334174900728e-03 5.226480073370036103e-03 5.344678357061231552e-03 5.464247395720895489e-03 5.585189430302756920e-03 5.707506732465165988e-03 5.831201604798224788e-03 5.956276381054854269e-03 6.082733426385809362e-03 6.210575137578722149e-03 6.339803943301232023e-03
0.000000000000000000e+00 1.537154343462319001e-06 3.450794064095783886e-06 6.639276220039327565e-06 1.110324806931808844e-05 1.684279523860454669e-05 2.385799180246093480e-05 3.214896098490216625e-05 4.171584358672732429e-05 5.255880239888302872e-05 6.467802195962776694e-05 7.807370857024434493e-05 9.274609031261128083e-05 1.086954170686366681e-04 1.259219605415584859e-04 1.444260142791150160e-04 1.642078936985913765e-04 1.852679361137452225e-04 2.076065007636188487e-04 2.312239688432419257e-04 2.561207435362321304e-04 2.822972500492996637e-04 3.097539356486627826e-04 3.384912696983808787e-04 3.685097437006139417e-04 3.998098713378167796e-04 4.323921885168735286e-04 4.662572534151858406e-04 5.014056465287197902e-04 5.378379707220245663e-04 5.755548512802309167e-04 6.145569359630399710e-04 6.548448950607153440e-04 6.964194214520870842e-04 7.392812306645814551e-04 7.834310609362886901e-04 8.288696732800780471e-04 8.755978515497801111e-04 9.236164025084408992e-04 9.729261558986702094e-04 1.023527964515094516e-03 1.075422704278926334e-03 1.128611274314674992e-03 1.183094597029003695e-03 1.238873618191754658e-03 1.295949307019161846e-03 1.354322656259262245e-03 1.413994682279526294e-03 1.474966425156729131e-03 1.537238948769076990e-03 1.600813340890606517e-03 1.665690713287885406e-03 1.731872201819026737e-03 1.799358966535037152e-03 1.868152191783529906e-03 1.938253086314814261e-03 2.009662883390388784e-03 2.082382840893864766e-03 2.156414241444333003e-03 2.231758392512213623e-03 2.308416626537597178e-03 2.386390301051118448e-03 2.465680798797375943e-03 2.546289527860936142e-03 2.628217921794933753e-03 2.711467439752315682e-03 2.796039566619745211e-03 2.881935813154191950e-03 2.969157716122254858e-03 3.057706838442231321e-03 3.147584769328971334e-03 3.238793124441551475e-03 3.331333546033803366e-03 3.425207703107713535e-03 3.520417291569754529e-03 3.616964034390168520e-03 3.714849681765233780e-03 3.814076011282564304e-03 3.914644828089475573e-03 4.016557965064453291e-03 4.119817282991763280e-03 4.224424670739243722e-03 4.330382045439336129e-03 4.437691352673359818e-03 4.546354566659120515e-03 4.656373690441864381e-03 4.767750756088621686e-03 4.880487824886016457e-03 4.994586987541558588e-03 5.110050364388471315e-03 5.226880105594119974e-03 5.345078391372081079e-03 5.464647432197889017e-03 5.585589469028547083e-03 5.707906773525828897e-03 5.831601686938924639e-03 5.956676761306345380e-03 6.083131496421320152e-03 6.210978713206886589e-03 6.340199520964103809e-03
0.000000000000000000e+00 1.935654603421777641e-06 3.850897132152446473e-06 7.039277709191188062e-06 1.150319749273120208e-05 1.724275475297185054e-05 2.425795062251207579e-05 3.254891988834508325e-05 4.211580258482515671e-05 5.295876150490048869e-05 6.507798118640977707e-05 7.847366793084402175e-05 9.314604982022831145e-05 1.090953767366376932e-04 1.263219203834922786e-04 1.448259743087280265e-04 1.646078539298435211e-04 1.856678965608259970e-04 2.080064614409636191e-04 2.316239297655486515e-04 2.565207047184783870e-04 2.826972115067600167e-04 3.101538973969264869e-04 3.388912317533700940e-04 3.689097060786023256e-04 4.002098340554485702e-04 4.327921515911830599e-04 4.666572168636174919e-04 5.018056103691486943e-04 5.382379349727779141e-04 5.759548159601094244e-04 6.149569010913405942e-04 6.552448606572540456e-04 6.968193875372227959e-04 7.396811972592405799e-04 7.838310280619903642e-04 8.292696409589602694e-04 8.759978198046267399e-04 9.240163713627095156e-04 9.733261253765207411e-04 1.023927934641419377e-03 1.075822675079380784e-03 1.129011245815709661e-03 1.183494569257897110e-03 1.239273591176647720e-03 1.296349280789093608e-03 1.354722630844206127e-03 1.414394657710428896e-03 1.475366401465549697e-03 1.537638925988828609e-03 1.601213319055398623e-03 1.666090692432968664e-03 1.732272181980838797e-03 1.799758947751251004e-03 1.868552174093103535e-03 1.938653069758042692e-03 2.010062868008958073e-03 2.082782826730908594e-03 2.156814228544491011e-03 2.232158380921692772e-03 2.308816616304234636e-03 2.386790292224448377e-03 2.466080791428698887e-03 2.546689522003390150e-03 2.628617917503570708e-03 2.711867437084178930e-03 2.796439565633951525e-03 2.882335813912017403e-03 2.969557718687223721e-03 3.058106842880209311e-03 3.147984775708263620e-03 3.239193132833003298e-03 3.331733556510907586e-03 3.425607715746722091e-03 3.520817306449793797e-03 3.617364051593361610e-03 3.715249701376828907e-03 3.814476033391067493e-03 3.915044852786791173e-03 4.016957992446028823e-03 4.120217313156744263e-03 4.224824703790634566e-03 4.330782081484168405e-03 4.438091391822869200e-03 4.546754609028932394e-03 4.656773736152188155e-03 4.768150805264456324e-03 4.880887877657363871e-03 4.994987044043648280e-03 5.110450424761998900e-03 5.227280169985456214e-03 5.345478459933970111e-03 5.465047505091916863e-03 5.585989546354527130e-03 5.708306855938470939e-03 5.832001850199706496e-03 5.957077516937944565e-03 6.083527663038168672e-03 6.211385815747661084e-03 6.340590707752741945e-03
0.000000000000000000e+00 2.332769925476634323e-06 4.251146919566565403e-06 7.439303781484233623e-06 1.190311724012376705e-05 1.764269445051436125e-05 2.465788891445057333e-05 3.294885830869719083e-05 4.251574114554240079e-05 5.335870022752116208e-05 6.547792008994604248e-05 7.887360703486980093e-05 9.354598914451908612e-05 1.094953163012197481e-04 1.267218602086647651e-04 1.452259144150862323e-04 1.650077943383026276e-04 1.860678372926451217e-04 2.084064025177702643e-04 2.320238712093637766e-04 2.569206465517418869e-04 2.830971537523567158e-04 3.105538400782127564e-04 3.392911748942011464e-04 3.693096497033599161e-04 4.006097781890696741e-04 4.331920962591891459e-04 4.670571620921445000e-04 5.022055561849778820e-04 5.386378814033677314e-04 5.763547630336280942e-04 6.153568488366993432e-04 6.556448091041422324e-04 6.972193367161431477e-04 7.400811472015459466e-04 7.842309787999217742e-04 8.296695925256859609e-04 8.763977722342827098e-04 9.244163246904408280e-04 9.737260796385253285e-04 1.024327889874992277e-03 1.076222631322960215e-03 1.129411203108925165e-03 1.183894527641618987e-03 1.239673550693038426e-03 1.296749241481661092e-03 1.355122592757858476e-03 1.414794620891532016e-03 1.475766365961987160e-03 1.538038891850062153e-03 1.601613286332533633e-03 1.666490661178819666e-03 1.732672152249999271e-03 1.800158919600164950e-03 1.868952147580140496e-03 1.939053044943575598e-03 2.010462844955443473e-03 2.083182805502973179e-03 2.157214209209016610e-03 2.232558363547910030e-03 2.309216600963816691e-03 2.387190278991610601e-03 2.466480780380303842e-03 2.547089513219053403e-03 2.629017911065775325e-03 2.712267433078391268e-03 2.796839564148745263e-03 2.882735815039201045e-03 2.969957722521974607e-03 3.058506849521212823e-03 3.148384785257859770e-03 3.239593145397338947e-03 3.332133572200096042e-03 3.426007734675009641e-03 3.521217328735734911e-03 3.617764077360000659e-03 3.715649730751892279e-03 3.814876066507162222e-03 3.915444889781617005e-03 4.017358033462593327e-03 4.120617358343597013e-03 4.225224753302106104e-03 4.331182135480623509e-03 4.438491450470972294e-03 4.547154672501924240e-03 4.657173804630178153e-03 4.768550878934730425e-03 4.881287956714702898e-03 4.995387128690667936e-03 5.110850515209501045e-03 5.227680266452671733e-03 5.345878562650556443e-03 5.465447614307555359e-03 5.586389662056325325e-03 5.708706980304440078e-03 5.832402092612130190e-03 5.957478638546411485e-03 6.083921977569432468e-03 6.211796351087356567e-03 6.340977563209605067e-03
0.000000000000000000e+00 2.728085346277152751e-06 4.651605084962867967e-06 7.839369985667222812e-06 1.230300459605373570e-05 1.804261462022301694e-05 2.505780674650602568e-05 3.334877631987817338e-05 4.291565934015662156e-05 5.375861863818452593e-05 6.587783874141888102e-05 7.927352595325201819e-05 9.394590835613576135e-05 1.098952358327315889e-04 1.271217800870956733e-04 1.456258346678544204e-04 1.654077149932521422e-04 1.864677583780778407e-04 2.088063240624786401e-04 2.324237932426640124e-04 2.573205691035079269e-04 2.834970768530548578e-04 3.109537637589371056e-04 3.396910991867098818e-04 3.697095746401122618e-04 4.010097038032640090e-04 4.335920225848020350e-04 4.674570891639705391e-04 5.026054840386708425e-04 5.390378100754829533e-04 5.767546925616656370e-04 6.157567792591489260e-04 6.560447404605290961e-04 6.976192690470754340e-04 7.404810805487639213e-04 7.846309132063479172e-04 8.300695280354772245e-04 8.767977088928842954e-04 9.248162625446418057e-04 9.741260187365159912e-04 1.024727830266423771e-03 1.076622573059005583e-03 1.129811146242343635e-03 1.184294472226821680e-03 1.240073496786156439e-03 1.297149189140616842e-03 1.355522542042438992e-03 1.415194571863465046e-03 1.476166318685020106e-03 1.538438846390044901e-03 1.602013242757503123e-03 1.666890619559088793e-03 1.733072112658249264e-03 1.800558882111540993e-03 1.869352112272350827e-03 1.939453011896996029e-03 2.010862814253224287e-03 2.083582777231152323e-03 2.157614183456636140e-03 2.232958340407137972e-03 2.309616580530073245e-03 2.387590261363701713e-03 2.466880765660557379e-03 2.547489501513464441e-03 2.629417902484155328e-03 2.712667427734524652e-03 2.797239562160552893e-03 2.883135816528910669e-03 2.970357727616298668e-03 3.058906858351534506e-03 3.148784797960427727e-03 3.239993162113470691e-03 3.332533593076388717e-03 3.426407759863564668e-03 3.521617358394387408e-03 3.618164111652565334e-03 3.716049769848415400e-03 3.815276110584189632e-03 3.915844939022473416e-03 4.017758088057672011e-03 4.121017418490668591e-03 4.225624819206638162e-03 4.331582207356116272e-03 4.438891528539314242e-03 4.547554756993759870e-03 4.657573895785296555e-03 4.768950977002473814e-03 4.881688061954394219e-03 4.995787241372061024e-03 5.111250635613240334e-03 5.228080394870529037e-03 5.346278699389535316e-03 5.465847759714760092e-03 5.586789815813901668e-03 5.709107147520793915e-03 5.832802411296510517e-03 5.957880112367423125e-03 6.084314515206505451e-03 6.212210181403731574e-03 6.341360173988786798e-03
0.000000000000000000e+00 3.121194698683062093e-06 5.052331345131584438e-06 8.239491495242202098e-06 1.270285705896508122e-05 1.844251554643920214e-05 2.545770420586062032e-05 3.374867401843535344e-05 4.331555726094145375e-05 5.415851682950533890e-05 6.627773723310465828e-05 7.967342477794714525e-05 9.434580754668074913e-05 1.102951354223895568e-04 1.275216801095826525e-04 1.460257351573784803e-04 1.658076159845526111e-04 1.868676599064653132e-04 2.092062261638757427e-04 2.328236959536469019e-04 2.577204724613486007e-04 2.838969808957644142e-04 3.113536685253099246e-04 3.400910047163688363e-04 3.701094809735550138e-04 4.014096109819104423e-04 4.339919306510428825e-04 4.678569981612172557e-04 5.030053940114068882e-04 5.394377210693165935e-04 5.771546046233838817e-04 6.161566924367734748e-04 6.564446548033738005e-04 6.980191846058052783e-04 7.408809973754562801e-04 7.850308313545552221e-04 8.304694475602923415e-04 8.771976298510072035e-04 9.252161849944493107e-04 9.745259427381330669e-04 1.025127755881798369e-03 1.077022500351984416e-03 1.130211075278752305e-03 1.184694403074546855e-03 1.240473429515231074e-03 1.297549123823308649e-03 1.355922478753342165e-03 1.415594510679595236e-03 1.476566259685913084e-03 1.538838789657859555e-03 1.602413188377127063e-03 1.667290567618249369e-03 1.733472063247628930e-03 1.800958835324896132e-03 1.869752068206636218e-03 1.939852970652494518e-03 2.011262775933680361e-03 2.083982741943913707e-03 2.158014151312798428e-03 2.233358311521697285e-03 2.310016555022083654e-03 2.387990239356440909e-03 2.467280747281698407e-03 2.547889486895255681e-03 2.629817891763606107e-03 2.713067421053602570e-03 2.797639559666385920e-03 2.883535818374000081e-03 2.970757733958742392e-03 3.059306869355258272e-03 3.149184813795427498e-03 3.240393182956065928e-03 3.332933619109488665e-03 3.426807791276944171e-03 3.522017395384977045e-03 3.618564154424755430e-03 3.716449818614372177e-03 3.815676165564189145e-03 3.916245000445249362e-03 4.018158156160776991e-03 4.121417493520861813e-03 4.226024901420281400e-03 4.331982297019595397e-03 4.439291625929479845e-03 4.547954862398387831e-03 4.657974009503573765e-03 4.769351099345506446e-03 4.882088193245741163e-03 4.996187381948297666e-03 5.111650785824509331e-03 5.228480555080810936e-03 5.346678869983355863e-03 5.466247941149976995e-03 5.587190007215909852e-03 5.709507358759566276e-03 5.833202802514284198e-03 5.958281920519645052e-03 6.084705373670650994e-03 6.212627127579735918e-03 6.341738652478594133e-03
0.000000000000000000e+00 3.511702467644060912e-06 5.453383031745144330e-06 8.639683020281417670e-06 1.310267238284122221e-05 1.884239750247718262e-05 2.585758139751555989e-05 3.414855152316274373e-05 4.371543502046518404e-05 5.455839491462155457e-05 6.667761567771913274e-05 8.007330362128587265e-05 9.474568682805708999e-05 1.106950151816305937e-04 1.279215603870571762e-04 1.464256159940444232e-04 1.662074974220040886e-04 1.872675419869804095e-04 2.096061089304653816e-04 2.332235794501045026e-04 2.581203567323007379e-04 2.842968659867226694e-04 3.117535544827236874e-04 3.404908915876796497e-04 3.705093688072517055e-04 4.018094998275861546e-04 4.343918205594531306e-04 4.682568891843398302e-04 5.034052862025031666e-04 5.398376144829945865e-04 5.775544993156631231e-04 6.165565884651519162e-04 6.568445522268964417e-04 6.984190834851350740e-04 7.412808977729472152e-04 7.854307333343276635e-04 8.308693511883106673e-04 8.775975351951605758e-04 9.256160921246345090e-04 9.749258517263400311e-04 1.025527666802199863e-03 1.077422413281026560e-03 1.130610990295250959e-03 1.185094320259785523e-03 1.240873348953063469e-03 1.297949045600264081e-03 1.356322402958735690e-03 1.415994437405641068e-03 1.476966189027843421e-03 1.539238721714046880e-03 1.602813123249211859e-03 1.667690505411271963e-03 1.733872004070167831e-03 1.801358779289210935e-03 1.870152015428815919e-03 1.940252921252613207e-03 2.011662730035957032e-03 2.084382699676882045e-03 2.158414112809479632e-03 2.233758276919781995e-03 2.310416524464122771e-03 2.388390212990042488e-03 2.467680725259733220e-03 2.548289469376072321e-03 2.630217878911255205e-03 2.713467413038070548e-03 2.798039556663838284e-03 2.883935820567037726e-03 2.971157741536666150e-03 3.059706882514347335e-03 3.149584832739229547e-03 3.240793207895701581e-03 3.333333650263967628e-03 3.427207828873497873e-03 3.522417439659405146e-03 3.618964205621789249e-03 3.716849876988055027e-03 3.816076231378274022e-03 3.916645073973617011e-03 4.018558237687868719e-03 4.121817583342141794e-03 4.226424999842713290e-03 4.332382404362145403e-03 4.439691742523644083e-03 4.548354988588745700e-03 4.658374145648368214e-03 4.769751245817251996e-03 4.882488350431864882e-03 4.996587550251813982e-03 5.112050965664625447e-03 5.228880746893434239e-03 5.347079074230125760e-03 5.466648158417543139e-03 5.587590235765242316e-03 5.709907615441291856e-03 5.833603261734816685e-03 5.958684041315392629e-03 6.085094671520993419e-03 6.213046972274509014e-03 6.342113135047574603e-03
0.000000000000000000e+00 3.899225507040806834e-06 5.854814681317870754e-06 9.039958725478701456e-06 1.350244861508032112e-05 1.924226074461338006e-05 2.625743844306279665e-05 3.454840897451867470e-05 4.411529275073577629e-05 5.495825302638188137e-05 6.707747420760301670e-05 8.047316261516214008e-05 9.514554633166039718e-05 1.110948752413074665e-04 1.283214210497832079e-04 1.468254773074809789e-04 1.666073594345527449e-04 1.876674047478388188e-04 2.100059724896839210e-04 2.336234438586441166e-04 2.585202220420920001e-04 2.846967322507259557e-04 3.121534217549908129e-04 3.408907599234168337e-04 3.709092382628840817e-04 4.022093704608238531e-04 4.347916924293589863e-04 4.686567623513990428e-04 5.038051607286945328e-04 5.402374904318642257e-04 5.779543767523996666e-04 6.169564674566644074e-04 6.572444328418941334e-04 6.988189657942102612e-04 7.416807818486599113e-04 7.858306192512935296e-04 8.312692390232914339e-04 8.779974250271575017e-04 9.260159840349853084e-04 9.753257457988184038e-04 1.025927563123119361e-03 1.077822311939346731e-03 1.131010891382688800e-03 1.185494223870929651e-03 1.241273255185493599e-03 1.298348954554673536e-03 1.356722314739059344e-03 1.416394352119188264e-03 1.477366106785435234e-03 1.539638642630158580e-03 1.603213047442121663e-03 1.668090433003215425e-03 1.734271935187497223e-03 1.801758714062562643e-03 1.870551953993282619e-03 1.940652863747924922e-03 2.012062676606668054e-03 2.084782650472566303e-03 2.158814067984934741e-03 2.234158236635239592e-03 2.310816488885469693e-03 2.388790182289051052e-03 2.468080699614300186e-03 2.548689448970469559e-03 2.630617863936389900e-03 2.713867403691757555e-03 2.798439553151083753e-03 2.884335823100336177e-03 2.971557750336309249e-03 3.060106897808748724e-03 3.149984854765260946e-03 3.241193236899047106e-03 3.333733686499493285e-03 3.427607872605637103e-03 3.522817491162563014e-03 3.619364265180764848e-03 3.717249944898484704e-03 3.816476307947093676e-03 3.917045159519548687e-03 4.018958332541924978e-03 4.122217687848162178e-03 4.226825114357919862e-03 4.332782529257729956e-03 4.440091878185379627e-03 4.548755135417630914e-03 4.658774304061303120e-03 4.770151416247745725e-03 4.882888533330781607e-03 4.996987746088163949e-03 5.112451174926154786e-03 5.229280970087818448e-03 5.347479311894733599e-03 5.467048411291401504e-03 5.587990500885682034e-03 5.710307919203607731e-03 5.834003783714922751e-03 5.959086449629413286e-03 6.085482546144502583e-03 6.213469463567163932e-03 6.342483779956176355e-03
0.000000000000000000e+00 4.283394592267809171e-06 6.256677664225377715e-06 9.440332155583720816e-06 1.390218413003592043e-05 1.964210550650097236e-05 2.665727547935387620e-05 3.494824653382046952e-05 4.451513060217669352e-05 5.535809131635652941e-05 6.747731297373142200e-05 8.087300191004675629e-05 9.554538620739590541e-05 1.114947157507098269e-04 1.287212622463826395e-04 1.472253192455894781e-04 1.670072021693258990e-04 1.880672483353393125e-04 2.104058169869462097e-04 2.340232893237403455e-04 2.589200685341991976e-04 2.850965798301947993e-04 3.125532704834157495e-04 3.412906098637077728e-04 3.713090894793400127e-04 4.026092230192081429e-04 4.351915463969764663e-04 4.690566177971755351e-04 5.042050177232578400e-04 5.406373490476283194e-04 5.783542370636502849e-04 6.173563295396477428e-04 6.576442967749081226e-04 6.992188316576984771e-04 7.420806497253083821e-04 7.862304892261309189e-04 8.316691111837919322e-04 8.783972994633476193e-04 9.264158608395539228e-04 9.757256250672306005e-04 1.026327444953734503e-03 1.078222196433539781e-03 1.131410778644976849e-03 1.185894114009102343e-03 1.241673148310749094e-03 1.298748850781758371e-03 1.357122214186414367e-03 1.416794254909099337e-03 1.477766013044190226e-03 1.540038552488209997e-03 1.603612961034256001e-03 1.668490350468728378e-03 1.734671856670376476e-03 1.802158639711677396e-03 1.870951883962581122e-03 1.941052798196640046e-03 2.012462615699530007e-03 2.085182594380026629e-03 2.159214016883396602e-03 2.234558190707299549e-03 2.311216448320169668e-03 2.389190147282138545e-03 2.468480670368503656e-03 2.549089425695782053e-03 2.631017846850365691e-03 2.714267393019823959e-03 2.798839549126862919e-03 2.884735825965983793e-03 2.971957760342867991e-03 3.060506915216515585e-03 3.150384879844173210e-03 3.241593269929084805e-03 3.334133727771099870e-03 3.428007922420159195e-03 3.523217549832711407e-03 3.619764333031096765e-03 3.717650022265905994e-03 3.816876395181388777e-03 3.917445256983933567e-03 4.019358440613622629e-03 4.122617806919013674e-03 4.227225244835017964e-03 4.333182671564087853e-03 4.440492032760626553e-03 4.549155302718750279e-03 4.659174484563398388e-03 4.770551610444850529e-03 4.883288741736708030e-03 4.997387969237412388e-03 5.112851413374392730e-03 5.229681224414538081e-03 5.347879582710239263e-03 5.467448699517147952e-03 5.588390801929550046e-03 5.710708271865897086e-03 5.834404362589047828e-03 5.959489117315757041e-03 6.085869151481996912e-03 6.213894319073528204e-03 6.342850764984912793e-03
